timestamp,index,raw_data,newtons
2021-07-19 14:06:42.65,2894,34751,0.990949720670391
2021-07-19 14:06:42.66,2895,34758,0.9526256983240223
2021-07-19 14:06:42.66,2896,34820,0.6131843575418995
2021-07-19 14:06:42.66,2897,34812,0.6569832402234638
2021-07-19 14:06:42.66,2898,34754,0.9745251396648046
2021-07-19 14:06:42.66,2899,34731,1.1004469273743016
2021-07-19 14:06:42.66,2900,34731,1.1004469273743016
2021-07-19 14:06:42.66,2901,34735,1.0785474860335198
2021-07-19 14:06:42.66,2902,34741,1.0456983240223465
2021-07-19 14:06:42.66,2903,34735,1.0785474860335198
2021-07-19 14:06:42.66,2904,34643,1.5822346368715086
2021-07-19 14:06:42.67,2905,34647,1.5603351955307263
2021-07-19 14:06:42.67,2906,34696,1.2920670391061453
2021-07-19 14:06:42.67,2907,34749,1.001899441340782
2021-07-19 14:06:42.67,2908,34765,0.9143016759776537
2021-07-19 14:06:42.67,2909,34781,0.8267039106145253
2021-07-19 14:06:42.67,2910,34788,0.7883798882681564
2021-07-19 14:06:42.67,2911,34793,0.7610055865921789
2021-07-19 14:06:42.67,2912,34794,0.7555307262569834
2021-07-19 14:06:42.67,2913,34842,0.49273743016759775
2021-07-19 14:06:42.67,2914,34838,0.5146368715083799
2021-07-19 14:06:42.68,2915,34782,0.8212290502793298
2021-07-19 14:06:42.68,2916,34769,0.8924022346368714
2021-07-19 14:06:42.68,2917,34773,0.8705027932960895
2021-07-19 14:06:42.68,2918,34780,0.8321787709497208
2021-07-19 14:06:42.68,2919,34768,0.8978770949720671
2021-07-19 14:06:42.68,2920,34704,1.2482681564245812
2021-07-19 14:06:42.68,2921,34676,1.401564245810056
2021-07-19 14:06:42.68,2922,34697,1.2865921787709498
2021-07-19 14:06:42.68,2923,34764,0.9197765363128492
2021-07-19 14:06:42.68,2924,34789,0.7829050279329608
2021-07-19 14:06:42.69,2925,34819,0.618659217877095
2021-07-19 14:06:42.69,2926,34830,0.5584357541899442
2021-07-19 14:06:42.69,2927,34826,0.5803351955307263
2021-07-19 14:06:42.69,2928,34824,0.5912849162011173
2021-07-19 14:06:42.69,2929,34837,0.5201117318435754
2021-07-19 14:06:42.69,2930,34894,0.2080446927374302
2021-07-19 14:06:42.69,2931,34851,0.44346368715083795
2021-07-19 14:06:42.69,2932,34815,0.6405586592178771
2021-07-19 14:06:42.69,2933,34811,0.6624581005586593
2021-07-19 14:06:42.69,2934,34815,0.6405586592178771
2021-07-19 14:06:42.70,2935,34811,0.6624581005586593
2021-07-19 14:06:42.70,2936,34806,0.6898324022346368
2021-07-19 14:06:42.70,2937,34695,1.2975418994413408
2021-07-19 14:06:42.70,2938,34737,1.0675977653631286
2021-07-19 14:06:42.70,2939,34750,0.9964245810055866
2021-07-19 14:06:42.70,2940,34817,0.6296089385474861
2021-07-19 14:06:42.70,2941,34827,0.5748603351955308
2021-07-19 14:06:42.70,2942,34848,0.4598882681564246
2021-07-19 14:06:42.70,2943,34862,0.3832402234636872
2021-07-19 14:06:42.70,2944,34866,0.3613407821229051
2021-07-19 14:06:42.71,2945,34866,0.3613407821229051
2021-07-19 14:06:42.71,2946,34924,0.04379888268156425
2021-07-19 14:06:42.71,2947,34921,0.06022346368715084
2021-07-19 14:06:42.71,2948,34865,0.36681564245810055
2021-07-19 14:06:42.71,2949,34841,0.4982122905027933
2021-07-19 14:06:42.71,2950,34840,0.5036871508379889
2021-07-19 14:06:42.71,2951,34848,0.4598882681564246
2021-07-19 14:06:42.71,2952,34854,0.42703910614525137
2021-07-19 14:06:42.71,2953,34838,0.5146368715083799
2021-07-19 14:06:42.71,2954,34756,0.9635754189944135
2021-07-19 14:06:42.72,2955,34760,0.9416759776536313
2021-07-19 14:06:42.72,2956,34810,0.6679329608938548
2021-07-19 14:06:42.72,2957,34855,0.42156424581005586
2021-07-19 14:06:42.72,2958,34886,0.25184357541899444
2021-07-19 14:06:42.72,2959,34899,0.18067039106145255
2021-07-19 14:06:42.72,2960,34897,0.1916201117318436
2021-07-19 14:06:42.72,2961,34897,0.1916201117318436
2021-07-19 14:06:42.72,2962,34909,0.12592178770949722
2021-07-19 14:06:42.72,2963,34962,-0.16424581005586594
2021-07-19 14:06:42.72,2964,34953,-0.11497206703910615
2021-07-19 14:06:42.73,2965,34894,0.2080446927374302
2021-07-19 14:06:42.73,2966,34879,0.29016759776536316
2021-07-19 14:06:42.73,2967,34884,0.2627932960893855
2021-07-19 14:06:42.73,2968,34883,0.268268156424581
2021-07-19 14:06:42.73,2969,34889,0.23541899441340783
2021-07-19 14:06:42.73,2970,34824,0.5912849162011173
2021-07-19 14:06:42.73,2971,34792,0.7664804469273744
2021-07-19 14:06:42.73,2972,34801,0.7172067039106146
2021-07-19 14:06:42.73,2973,34876,0.30659217877094974
2021-07-19 14:06:42.73,2974,34909,0.12592178770949722
2021-07-19 14:06:42.74,2975,34922,0.05474860335195531
2021-07-19 14:06:42.74,2976,34941,-0.049273743016759776
2021-07-19 14:06:42.74,2977,34937,-0.027374301675977656
2021-07-19 14:06:42.74,2978,34937,-0.027374301675977656
2021-07-19 14:06:42.74,2979,34940,-0.04379888268156425
2021-07-19 14:06:42.74,2980,35015,-0.4544134078212291
2021-07-19 14:06:42.74,2981,34968,-0.1970949720670391
2021-07-19 14:06:42.74,2982,34922,0.05474860335195531
2021-07-19 14:06:42.74,2983,34920,0.06569832402234638
2021-07-19 14:06:42.74,2984,34928,0.021899441340782123
2021-07-19 14:06:42.75,2985,34924,0.04379888268156425
2021-07-19 14:06:42.75,2986,34918,0.07664804469273744
2021-07-19 14:06:42.75,2987,34803,0.7062569832402235
2021-07-19 14:06:42.75,2988,34845,0.47631284916201116
2021-07-19 14:06:42.75,2989,34863,0.3777653631284917
2021-07-19 14:06:42.75,2990,34930,0.010949720670391062
2021-07-19 14:06:42.75,2991,34952,-0.10949720670391062
2021-07-19 14:06:42.75,2992,34968,-0.1970949720670391
2021-07-19 14:06:42.75,2993,34972,-0.21899441340782125
2021-07-19 14:06:42.75,2994,34970,-0.2080446927374302
2021-07-19 14:06:42.76,2995,34977,-0.24636871508379887
2021-07-19 14:06:42.76,2996,35033,-0.5529608938547486
2021-07-19 14:06:42.76,2997,35034,-0.5584357541899442
2021-07-19 14:06:42.76,2998,34981,-0.268268156424581
2021-07-19 14:06:42.76,2999,34961,-0.15877094972067038
2021-07-19 14:06:42.76,3000,34964,-0.175195530726257
2021-07-19 14:06:42.76,3001,34961,-0.15877094972067038
2021-07-19 14:06:42.76,3002,34961,-0.15877094972067038
2021-07-19 14:06:42.76,3003,34957,-0.13687150837988826
2021-07-19 14:06:42.76,3004,34864,0.37229050279329606
2021-07-19 14:06:42.77,3005,34865,0.36681564245810055
2021-07-19 14:06:42.77,3006,34920,0.06569832402234638
2021-07-19 14:06:42.77,3007,34975,-0.23541899441340783
2021-07-19 14:06:42.77,3008,34991,-0.3230167597765363
2021-07-19 14:06:42.77,3009,35001,-0.3777653631284917
2021-07-19 14:06:42.77,3010,35008,-0.4160893854748604
2021-07-19 14:06:42.77,3011,35015,-0.4544134078212291
2021-07-19 14:06:42.77,3012,35019,-0.47631284916201116
2021-07-19 14:06:42.77,3013,35061,-0.7062569832402235
2021-07-19 14:06:42.77,3014,35062,-0.7117318435754191
2021-07-19 14:06:42.78,3015,35001,-0.3777653631284917
2021-07-19 14:06:42.78,3016,34986,-0.29564245810055867
2021-07-19 14:06:42.78,3017,34989,-0.3120670391061453
2021-07-19 14:06:42.78,3018,35000,-0.37229050279329606
2021-07-19 14:06:42.78,3019,34999,-0.36681564245810055
2021-07-19 14:06:42.78,3020,34929,0.016424581005586594
2021-07-19 14:06:42.78,3021,34901,0.16972067039106148
2021-07-19 14:06:42.78,3022,34924,0.04379888268156425
2021-07-19 14:06:42.78,3023,34982,-0.2737430167597765
2021-07-19 14:06:42.78,3024,35009,-0.42156424581005586
2021-07-19 14:06:42.79,3025,35032,-0.547486033519553
2021-07-19 14:06:42.79,3026,35046,-0.6241340782122906
2021-07-19 14:06:42.79,3027,35042,-0.6022346368715084
2021-07-19 14:06:42.79,3028,35043,-0.607709497206704
2021-07-19 14:06:42.79,3029,35057,-0.6843575418994413
2021-07-19 14:06:42.79,3030,35114,-0.9964245810055866
2021-07-19 14:06:42.79,3031,35071,-0.7610055865921789
2021-07-19 14:06:42.79,3032,35033,-0.5529608938547486
2021-07-19 14:06:42.79,3033,35031,-0.5420111731843577
2021-07-19 14:06:42.79,3034,35032,-0.547486033519553
2021-07-19 14:06:42.80,3035,35032,-0.547486033519553
2021-07-19 14:06:42.80,3036,35029,-0.5310614525139665
2021-07-19 14:06:42.80,3037,34912,0.10949720670391062
2021-07-19 14:06:42.80,3038,34955,-0.12592178770949722
2021-07-19 14:06:42.80,3039,34961,-0.15877094972067038
2021-07-19 14:06:42.80,3040,35039,-0.5858100558659218
2021-07-19 14:06:42.80,3041,35051,-0.6515083798882682
2021-07-19 14:06:42.80,3042,35071,-0.7610055865921789
2021-07-19 14:06:42.80,3043,35073,-0.7719553072625699
2021-07-19 14:06:42.80,3044,35079,-0.804804469273743
2021-07-19 14:06:42.81,3045,35075,-0.7829050279329608
2021-07-19 14:06:42.81,3046,35135,-1.1113966480446926
2021-07-19 14:06:42.81,3047,35144,-1.1606703910614526
2021-07-19 14:06:42.81,3048,35090,-0.865027932960894
2021-07-19 14:06:42.81,3049,35063,-0.7172067039106146
2021-07-19 14:06:42.81,3050,35061,-0.7062569832402235
2021-07-19 14:06:42.81,3051,35065,-0.7281564245810057
2021-07-19 14:06:42.81,3052,35070,-0.7555307262569834
2021-07-19 14:06:42.81,3053,35059,-0.6953072625698324
2021-07-19 14:06:42.81,3054,34976,-0.24089385474860336
2021-07-19 14:06:42.82,3055,34982,-0.2737430167597765
2021-07-19 14:06:42.82,3056,35027,-0.5201117318435754
2021-07-19 14:06:42.82,3057,35078,-0.7993296089385475
2021-07-19 14:06:42.82,3058,35105,-0.9471508379888268
2021-07-19 14:06:42.82,3059,35119,-1.0237988826815643
2021-07-19 14:06:42.82,3060,35115,-1.001899441340782
2021-07-19 14:06:42.82,3061,35116,-1.0073743016759777
2021-07-19 14:06:42.82,3062,35130,-1.0840223463687153
2021-07-19 14:06:42.82,3063,35176,-1.3358659217877096
2021-07-19 14:06:42.82,3064,35166,-1.2811173184357543
2021-07-19 14:06:42.83,3065,35116,-1.0073743016759777
2021-07-19 14:06:42.83,3066,35100,-0.9197765363128492
2021-07-19 14:06:42.83,3067,35104,-0.9416759776536313
2021-07-19 14:06:42.83,3068,35100,-0.9197765363128492
2021-07-19 14:06:42.83,3069,35105,-0.9471508379888268
2021-07-19 14:06:42.83,3070,35046,-0.6241340782122906
2021-07-19 14:06:42.83,3071,35006,-0.4051396648044693
2021-07-19 14:06:42.83,3072,35024,-0.5036871508379889
2021-07-19 14:06:42.83,3073,35089,-0.8595530726256985
2021-07-19 14:06:42.83,3074,35118,-1.0183240223463688
2021-07-19 14:06:42.84,3075,35133,-1.1004469273743016
2021-07-19 14:06:42.84,3076,35150,-1.1935195530726257
2021-07-19 14:06:42.84,3077,35153,-1.2099441340782122
2021-07-19 14:06:42.84,3078,35154,-1.215418994413408
2021-07-19 14:06:42.84,3079,35159,-1.2427932960893857
2021-07-19 14:06:42.84,3080,35224,-1.598659217877095
2021-07-19 14:06:42.84,3081,35190,-1.412513966480447
2021-07-19 14:06:42.84,3082,35141,-1.144245810055866
2021-07-19 14:06:42.84,3083,35131,-1.0894972067039106
2021-07-19 14:06:42.84,3084,35140,-1.1387709497206704
2021-07-19 14:06:42.85,3085,35144,-1.1606703910614526
2021-07-19 14:06:42.85,3086,35137,-1.1223463687150839
2021-07-19 14:06:42.85,3087,35009,-0.42156424581005586
2021-07-19 14:06:42.85,3088,35064,-0.7226815642458102
2021-07-19 14:06:42.85,3089,35076,-0.7883798882681564
2021-07-19 14:06:42.85,3090,35142,-1.1497206703910616
2021-07-19 14:06:42.85,3091,35152,-1.2044692737430167
2021-07-19 14:06:42.85,3092,35182,-1.3687150837988826
2021-07-19 14:06:42.85,3093,35187,-1.3960893854748606
2021-07-19 14:06:42.85,3094,35189,-1.4070391061452516
2021-07-19 14:06:42.86,3095,35193,-1.4289385474860334
2021-07-19 14:06:42.86,3096,35257,-1.7793296089385477
2021-07-19 14:06:42.86,3097,35254,-1.762905027932961
2021-07-19 14:06:42.86,3098,35199,-1.461787709497207
2021-07-19 14:06:42.86,3099,35179,-1.352290502793296
2021-07-19 14:06:42.86,3100,35181,-1.3632402234636871
2021-07-19 14:06:42.86,3101,35175,-1.330391061452514
2021-07-19 14:06:42.86,3102,35171,-1.3084916201117318
2021-07-19 14:06:42.86,3103,35172,-1.3139664804469275
2021-07-19 14:06:42.86,3104,35080,-0.8102793296089386
2021-07-19 14:06:42.87,3105,35087,-0.8486033519553072
2021-07-19 14:06:42.87,3106,35134,-1.1059217877094971
2021-07-19 14:06:42.87,3107,35189,-1.4070391061452516
2021-07-19 14:06:42.87,3108,35213,-1.5384357541899443
2021-07-19 14:06:42.87,3109,35226,-1.609608938547486
2021-07-19 14:06:42.87,3110,35227,-1.6150837988826818
2021-07-19 14:06:42.87,3111,35232,-1.6424581005586596
2021-07-19 14:06:42.87,3112,35236,-1.6643575418994416
2021-07-19 14:06:42.87,3113,35278,-1.8943016759776536
2021-07-19 14:06:42.87,3114,35277,-1.8888268156424581
2021-07-19 14:06:42.88,3115,35229,-1.6260335195530726
2021-07-19 14:06:42.88,3116,35209,-1.5165363128491618
2021-07-19 14:06:42.88,3117,35213,-1.5384357541899443
2021-07-19 14:06:42.88,3118,35217,-1.5603351955307263
2021-07-19 14:06:42.88,3119,35220,-1.5767597765363128
2021-07-19 14:06:42.88,3120,35152,-1.2044692737430167
2021-07-19 14:06:42.88,3121,35115,-1.001899441340782
2021-07-19 14:06:42.88,3122,35138,-1.1278212290502794
2021-07-19 14:06:42.88,3123,35203,-1.483687150837989
2021-07-19 14:06:42.88,3124,35232,-1.6424581005586596
2021-07-19 14:06:42.89,3125,35258,-1.7848044692737428
2021-07-19 14:06:42.89,3126,35276,-1.8833519553072626
2021-07-19 14:06:42.89,3127,35262,-1.8067039106145253
2021-07-19 14:06:42.89,3128,35258,-1.7848044692737428
2021-07-19 14:06:42.89,3129,35281,-1.9107262569832406
2021-07-19 14:06:42.89,3130,35340,-2.2337430167597767
2021-07-19 14:06:42.89,3131,35297,-1.998324022346369
2021-07-19 14:06:42.89,3132,35259,-1.7902793296089388
2021-07-19 14:06:42.89,3133,35248,-1.730055865921788
2021-07-19 14:06:42.89,3134,35248,-1.730055865921788
2021-07-19 14:06:42.90,3135,35244,-1.7081564245810055
2021-07-19 14:06:42.90,3136,35240,-1.6862569832402234
2021-07-19 14:06:42.90,3137,35128,-1.073072625698324
2021-07-19 14:06:42.90,3138,35172,-1.3139664804469275
2021-07-19 14:06:42.90,3139,35187,-1.3960893854748606
2021-07-19 14:06:42.90,3140,35255,-1.7683798882681565
2021-07-19 14:06:42.90,3141,35278,-1.8943016759776536
2021-07-19 14:06:42.90,3142,35292,-1.970949720670391
2021-07-19 14:06:42.90,3143,35297,-1.998324022346369
2021-07-19 14:06:42.90,3144,35302,-2.0256983240223465
2021-07-19 14:06:42.91,3145,35305,-2.042122905027933
2021-07-19 14:06:42.91,3146,35367,-2.381564245810056
2021-07-19 14:06:42.91,3147,35365,-2.370614525139665
2021-07-19 14:06:42.91,3148,35314,-2.091396648044693
2021-07-19 14:06:42.91,3149,35286,-1.9381005586592182
2021-07-19 14:06:42.91,3150,35286,-1.9381005586592182
2021-07-19 14:06:42.91,3151,35294,-1.981899441340782
2021-07-19 14:06:42.91,3152,35296,-1.9928491620111732
2021-07-19 14:06:42.91,3153,35285,-1.9326256983240224
2021-07-19 14:06:42.91,3154,35193,-1.4289385474860334
2021-07-19 14:06:42.92,3155,35205,-1.49463687150838
2021-07-19 14:06:42.92,3156,35248,-1.730055865921788
2021-07-19 14:06:42.92,3157,35300,-2.0147486033519555
2021-07-19 14:06:42.92,3158,35328,-2.1680446927374306
2021-07-19 14:06:42.92,3159,35345,-2.2611173184357543
2021-07-19 14:06:42.92,3160,35345,-2.2611173184357543
2021-07-19 14:06:42.92,3161,35335,-2.206368715083799
2021-07-19 14:06:42.92,3162,35351,-2.2939664804469277
2021-07-19 14:06:42.92,3163,35403,-2.578659217877095
2021-07-19 14:06:42.92,3164,35397,-2.5458100558659216
2021-07-19 14:06:42.93,3165,35343,-2.2501675977653632
2021-07-19 14:06:42.93,3166,35326,-2.1570949720670396
2021-07-19 14:06:42.93,3167,35335,-2.206368715083799
2021-07-19 14:06:42.93,3168,35333,-2.195418994413408
2021-07-19 14:06:42.93,3169,35313,-2.0859217877094975
2021-07-19 14:06:42.93,3170,35274,-1.8724022346368716
2021-07-19 14:06:42.93,3171,35227,-1.6150837988826818
2021-07-19 14:06:42.93,3172,35241,-1.6917318435754192
2021-07-19 14:06:42.93,3173,35314,-2.091396648044693
2021-07-19 14:06:42.93,3174,35348,-2.277541899441341
2021-07-19 14:06:42.94,3175,35366,-2.3760893854748604
2021-07-19 14:06:42.94,3176,35372,-2.4089385474860334
2021-07-19 14:06:42.94,3177,35377,-2.4363128491620114
2021-07-19 14:06:42.94,3178,35381,-2.4582122905027934
2021-07-19 14:06:42.94,3179,35392,-2.5184357541899445
2021-07-19 14:06:42.94,3180,35445,-2.8086033519553073
2021-07-19 14:06:42.94,3181,35417,-2.6553072625698326
2021-07-19 14:06:42.94,3182,35364,-2.3651396648044694
2021-07-19 14:06:42.94,3183,35364,-2.3651396648044694
2021-07-19 14:06:42.94,3184,35361,-2.348715083798883
2021-07-19 14:06:42.95,3185,35369,-2.392513966480447
2021-07-19 14:06:42.95,3186,35364,-2.3651396648044694
2021-07-19 14:06:42.95,3187,35243,-1.7026815642458102
2021-07-19 14:06:42.95,3188,35286,-1.9381005586592182
2021-07-19 14:06:42.95,3189,35300,-2.0147486033519555
2021-07-19 14:06:42.95,3190,35370,-2.3979888268156424
2021-07-19 14:06:42.95,3191,35384,-2.47463687150838
2021-07-19 14:06:42.95,3192,35415,-2.644357541899441
2021-07-19 14:06:42.95,3193,35417,-2.6553072625698326
2021-07-19 14:06:42.95,3194,35419,-2.6662569832402236
2021-07-19 14:06:42.96,3195,35423,-2.688156424581006
2021-07-19 14:06:42.96,3196,35485,-3.0275977653631285
2021-07-19 14:06:42.96,3197,35483,-3.0166480446927375
2021-07-19 14:06:42.96,3198,35421,-2.677206703910614
2021-07-19 14:06:42.96,3199,35405,-2.589608938547486
2021-07-19 14:06:42.96,3200,35407,-2.600558659217877
2021-07-19 14:06:42.96,3201,35411,-2.622458100558659
2021-07-19 14:06:42.96,3202,35411,-2.622458100558659
2021-07-19 14:06:42.96,3203,35400,-2.5622346368715085
2021-07-19 14:06:42.96,3204,35311,-2.074972067039106
2021-07-19 14:06:42.97,3205,35315,-2.0968715083798886
2021-07-19 14:06:42.97,3206,35356,-2.3213407821229053
2021-07-19 14:06:42.97,3207,35422,-2.68268156424581
2021-07-19 14:06:42.97,3208,35447,-2.8195530726256988
2021-07-19 14:06:42.97,3209,35459,-2.885251396648045
2021-07-19 14:06:42.97,3210,35457,-2.874301675977654
2021-07-19 14:06:42.97,3211,35456,-2.8688268156424583
2021-07-19 14:06:42.97,3212,35467,-2.929050279329609
2021-07-19 14:06:42.97,3213,35516,-3.19731843575419
2021-07-19 14:06:42.97,3214,35518,-3.208268156424581
2021-07-19 14:06:42.98,3215,35465,-2.918100558659218
2021-07-19 14:06:42.98,3216,35437,-2.7648044692737432
2021-07-19 14:06:42.98,3217,35433,-2.742905027932961
2021-07-19 14:06:42.98,3218,35442,-2.7921787709497212
2021-07-19 14:06:42.98,3219,35441,-2.7867039106145253
2021-07-19 14:06:42.98,3220,35401,-2.567709497206704
2021-07-19 14:06:42.98,3221,35346,-2.2665921787709498
2021-07-19 14:06:42.98,3222,35368,-2.3870391061452514
2021-07-19 14:06:42.98,3223,35424,-2.693631284916201
2021-07-19 14:06:42.98,3224,35454,-2.857877094972067
2021-07-19 14:06:42.99,3225,35483,-3.0166480446927375
2021-07-19 14:06:42.99,3226,35498,-3.0987709497206706
2021-07-19 14:06:42.99,3227,35496,-3.0878212290502796
2021-07-19 14:06:42.99,3228,35494,-3.0768715083798885
2021-07-19 14:06:42.99,3229,35502,-3.1206703910614526
2021-07-19 14:06:42.99,3230,35564,-3.460111731843576
2021-07-19 14:06:42.99,3231,35525,-3.24659217877095
2021-07-19 14:06:42.99,3232,35480,-3.000223463687151
2021-07-19 14:06:42.99,3233,35482,-3.011173184357542
2021-07-19 14:06:42.99,3234,35486,-3.0330726256983236
2021-07-19 14:06:43.00,3235,35485,-3.0275977653631285
2021-07-19 14:06:43.00,3236,35485,-3.0275977653631285
2021-07-19 14:06:43.00,3237,35361,-2.348715083798883
2021-07-19 14:06:43.00,3238,35404,-2.5841340782122906
2021-07-19 14:06:43.00,3239,35409,-2.6115083798882686
2021-07-19 14:06:43.00,3240,35485,-3.0275977653631285
2021-07-19 14:06:43.00,3241,35500,-3.1097206703910616
2021-07-19 14:06:43.00,3242,35515,-3.191843575418994
2021-07-19 14:06:43.00,3243,35523,-3.2356424581005583
2021-07-19 14:06:43.00,3244,35531,-3.2794413407821232
2021-07-19 14:06:43.01,3245,35536,-3.3068156424581012
2021-07-19 14:06:43.01,3246,35589,-3.5969832402234636
2021-07-19 14:06:43.01,3247,35601,-3.6626815642458106
2021-07-19 14:06:43.01,3248,35550,-3.3834636871508383
2021-07-19 14:06:43.01,3249,35523,-3.2356424581005583
2021-07-19 14:06:43.01,3250,35516,-3.19731843575419
2021-07-19 14:06:43.01,3251,35525,-3.24659217877095
2021-07-19 14:06:43.01,3252,35526,-3.2520670391061453
2021-07-19 14:06:43.01,3253,35512,-3.175418994413408
2021-07-19 14:06:43.01,3254,35422,-2.68268156424581
2021-07-19 14:06:43.02,3255,35440,-2.7812290502793298
2021-07-19 14:06:43.02,3256,35474,-2.967374301675978
2021-07-19 14:06:43.02,3257,35532,-3.284916201117319
2021-07-19 14:06:43.02,3258,35550,-3.3834636871508383
2021-07-19 14:06:43.02,3259,35567,-3.476536312849162
2021-07-19 14:06:43.02,3260,35569,-3.487486033519553
2021-07-19 14:06:43.02,3261,35566,-3.4710614525139665
2021-07-19 14:06:43.02,3262,35578,-3.536759776536313
2021-07-19 14:06:43.02,3263,35630,-3.8214525139664812
2021-07-19 14:06:43.02,3264,35626,-3.7995530726256987
2021-07-19 14:06:43.03,3265,35566,-3.4710614525139665
2021-07-19 14:06:43.03,3266,35548,-3.372513966480447
2021-07-19 14:06:43.03,3267,35555,-3.410837988826816
2021-07-19 14:06:43.03,3268,35548,-3.372513966480447
2021-07-19 14:06:43.03,3269,35550,-3.3834636871508383
