timestamp,sensor1,sensor1c,sensor1f,sensor2,sensor2c,sensor2f,sensor3,sensor3c,sensor3f,sensor4,sensor4c,sensor4f,keyence
10/29/2021_21:20:31.354426,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:33.371766,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:35.389059,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:37.406254,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:39.423778,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:41.440741,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:43.458158,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:45.475391,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:47.492530,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:49.509907,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:51.527100,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:53.544350,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:55.561572,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:57.578913,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:59.596109,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:01.613471,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:03.630675,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:05.647961,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:07.665273,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:09.682369,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:11.695089,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:13.712997,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:15.730351,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:17.747563,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:19.764843,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:21.782020,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:23.799311,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:25.816646,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:27.833884,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:29.851131,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:31.868444,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:33.885676,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:35.902885,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:37.920192,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:39.937414,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:41.954630,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:43.971925,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:45.989211,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:48.006422,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:50.024038,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:52.040949,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:54.058984,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:21:56.076577,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:21:58.094022,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:22:00.111011,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:02.128377,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:04.145693,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:06.162852,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:08.180709,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:10.198370,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:12.215588,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:14.232920,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:16.250149,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:18.267415,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:20.284695,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:22.301860,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:24.319217,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:26.335529,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:28.351725,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:30.368973,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:32.386245,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:34.403471,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:36.420652,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:38.438045,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:40.455245,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:42.472514,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:44.489822,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:46.507847,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:48.525275,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:50.542623,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:52.559862,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:54.577189,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:56.594413,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:22:58.611686,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:00.628996,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:02.646250,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:04.663681,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:06.680659,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:08.697903,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:10.715308,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:12.732435,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:14.749707,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:16.767166,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:18.784258,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:20.801472,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:22.818865,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:24.836080,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:26.853319,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:28.870648,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:30.887916,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:32.905302,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:34.922503,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:36.939878,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:38.957749,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:40.978018,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:42.996069,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:45.013485,0x48,20.7500,69.3500,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:47.030645,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:49.047954,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:51.065286,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:53.082768,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:55.099977,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:57.117345,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:23:59.134782,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:24:01.152005,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:24:03.168379,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:24:05.185698,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:24:07.203327,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:24:09.220558,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:24:11.237680,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:13.255062,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:15.270617,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.50,
10/29/2021_21:24:17.288761,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:19.306038,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:21.323398,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:23.340657,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:25.358872,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:27.376160,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:29.393548,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:31.406202,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:33.423126,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:35.440431,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:37.457718,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:39.475130,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:41.492427,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:43.509920,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:45.527149,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:47.544507,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:49.561685,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:51.579095,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:53.596480,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:55.613793,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:57.631016,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:24:59.648463,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:01.665923,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:03.683165,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:05.700363,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:07.717687,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:09.735248,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:11.753362,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:13.770911,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:15.788023,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:17.805406,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:19.822729,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:21.840310,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:23.857349,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:25.874716,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:27.892193,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:29.909414,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:31.926614,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:33.943983,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:35.960263,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
10/29/2021_21:25:37.978141,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1875,77.3375,0x4B,-0.0078,31.9859,-0151.25,
