2022-02-24 14:46:48.381,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:48.382,DEBUG,,~SJ  
2022-02-24 14:46:48.435,INFO,,Relax force reached 117 steps  
2022-02-24 14:46:48.436,INFO,,Relax force: 10.001226666666668  
2022-02-24 14:46:48.437,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:48.438,DEBUG,,Recieved : 'TPA' '353903'  
2022-02-24 14:46:48.439,INFO,,Relax position: 353903  
2022-02-24 14:46:48.541,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:48.543,DEBUG,,Recieved : 'TPA' '353904'  
2022-02-24 14:46:48.621,INFO,,Exposing for 10 ms  
2022-02-24 14:46:49.024,INFO,,Layer 0-7  
2022-02-24 14:46:49.026,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:49.027,DEBUG,,Recieved : 'TPA' '353905'  
2022-02-24 14:46:49.028,DEBUG,,AM  
2022-02-24 14:46:49.029,DEBUG,,GS  
2022-02-24 14:46:49.030,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:49.032,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:49.033,DEBUG,,SS  
2022-02-24 14:46:49.035,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 14:46:49.037,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:46:49.039,DEBUG,,GA  
2022-02-24 14:46:49.041,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:49.042,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:49.044,DEBUG,,SA  
2022-02-24 14:46:49.044,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:46:49.046,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:46:49.048,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:46:49.053,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:46:49.063,INFO,,Move axis A to absolute position 345707  
2022-02-24 14:46:49.066,DEBUG,,Sent : 'PAA=345707'  
2022-02-24 14:46:49.068,DEBUG,,Recieved : 'PAA=345707' ''  
2022-02-24 14:46:49.069,INFO,,Sent : 'BGA'  
2022-02-24 14:46:49.074,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:46:49.074,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:49.076,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:46:49.365,DEBUG,,SS  
2022-02-24 14:46:49.370,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:49.372,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:49.374,DEBUG,,SA  
2022-02-24 14:46:49.375,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:49.378,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:49.380,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:49.383,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:49.384,DEBUG,,GP  
2022-02-24 14:46:49.386,DEBUG,,~AM  
2022-02-24 14:46:49.388,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:49.391,DEBUG,,Recieved : 'TPA' '345697'  
2022-02-24 14:46:49.393,DEBUG,,AM  
2022-02-24 14:46:49.396,DEBUG,,GS  
2022-02-24 14:46:49.398,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:49.400,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:49.402,DEBUG,,SS  
2022-02-24 14:46:49.407,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:46:49.409,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:46:49.412,DEBUG,,GA  
2022-02-24 14:46:49.414,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:49.417,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:49.421,DEBUG,,SA  
2022-02-24 14:46:49.425,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:46:49.428,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:46:49.430,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:46:49.433,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:46:49.435,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:46:49.438,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:46:49.440,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:46:49.442,INFO,,Sent : 'BGA'  
2022-02-24 14:46:49.444,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:49.903,DEBUG,,SS  
2022-02-24 14:46:49.904,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:49.906,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:49.908,DEBUG,,SA  
2022-02-24 14:46:49.909,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:49.911,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:49.911,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:49.913,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:49.913,DEBUG,,GP  
2022-02-24 14:46:49.914,DEBUG,,~AM  
2022-02-24 14:46:49.917,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:49.919,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:46:49.973,DEBUG,,J  
2022-02-24 14:46:49.974,DEBUG,,GS  
2022-02-24 14:46:49.975,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:49.976,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:49.977,DEBUG,,GA  
2022-02-24 14:46:49.981,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:49.985,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:49.987,DEBUG,,SA  
2022-02-24 14:46:49.989,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:49.995,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:49.997,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:49.998,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:49.999,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:46:50.000,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 14:46:50.001,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:46:50.002,INFO,,Sent : 'BGA'  
2022-02-24 14:46:50.007,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:50.008,DEBUG,,~J  
2022-02-24 14:46:50.289,DEBUG,,SJ  
2022-02-24 14:46:50.289,INFO,,Stop jog on axis A  
2022-02-24 14:46:50.291,INFO,,Sent : 'STA'  
2022-02-24 14:46:50.293,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:50.294,DEBUG,,SS  
2022-02-24 14:46:50.295,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:50.296,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:50.301,DEBUG,,SA  
2022-02-24 14:46:50.302,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:50.303,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:50.303,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:50.305,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:50.306,DEBUG,,~SJ  
2022-02-24 14:46:50.357,DEBUG,,J  
2022-02-24 14:46:50.358,DEBUG,,GS  
2022-02-24 14:46:50.359,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:50.360,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:50.362,DEBUG,,GA  
2022-02-24 14:46:50.362,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:50.365,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:50.365,DEBUG,,SA  
2022-02-24 14:46:50.369,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:50.371,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:50.372,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:50.373,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:50.374,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:46:50.375,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 14:46:50.377,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 14:46:50.378,INFO,,Sent : 'BGA'  
2022-02-24 14:46:50.380,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:50.382,DEBUG,,~J  
2022-02-24 14:46:50.527,DEBUG,,SJ  
2022-02-24 14:46:50.532,INFO,,Stop jog on axis A  
2022-02-24 14:46:50.534,INFO,,Sent : 'STA'  
2022-02-24 14:46:50.537,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:50.541,DEBUG,,SS  
2022-02-24 14:46:50.542,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:50.547,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:50.549,DEBUG,,SA  
2022-02-24 14:46:50.558,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:50.560,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:50.566,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:50.568,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:50.569,DEBUG,,~SJ  
2022-02-24 14:46:50.620,DEBUG,,J  
2022-02-24 14:46:50.621,DEBUG,,GS  
2022-02-24 14:46:50.622,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:50.623,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:50.624,DEBUG,,GA  
2022-02-24 14:46:50.625,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:50.626,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:50.627,DEBUG,,SA  
2022-02-24 14:46:50.629,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:50.630,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:50.631,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:50.633,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:50.634,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:46:50.635,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 14:46:50.637,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 14:46:50.638,INFO,,Sent : 'BGA'  
2022-02-24 14:46:50.639,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:50.640,DEBUG,,~J  
2022-02-24 14:46:50.815,DEBUG,,SJ  
2022-02-24 14:46:50.816,INFO,,Stop jog on axis A  
2022-02-24 14:46:50.817,INFO,,Sent : 'STA'  
2022-02-24 14:46:50.819,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:50.819,DEBUG,,SS  
2022-02-24 14:46:50.820,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:50.821,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:50.823,DEBUG,,SA  
2022-02-24 14:46:50.824,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:50.825,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:50.828,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:50.830,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:50.831,DEBUG,,~SJ  
2022-02-24 14:46:50.882,INFO,,Squeeze force reached 57 steps  
2022-02-24 14:46:50.883,INFO,,Squeeze force: 40.05717333333334  
2022-02-24 14:46:50.884,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:50.886,DEBUG,,Recieved : 'TPA' '354924'  
2022-02-24 14:46:50.888,INFO,,Squeeze position: 354924  
2022-02-24 14:46:51.041,DEBUG,,J  
2022-02-24 14:46:51.042,DEBUG,,GS  
2022-02-24 14:46:51.044,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:51.045,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:51.047,DEBUG,,GA  
2022-02-24 14:46:51.047,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:51.048,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:51.049,DEBUG,,SA  
2022-02-24 14:46:51.050,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:51.052,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:51.052,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:51.055,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:51.060,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:46:51.062,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 14:46:51.065,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:46:51.066,INFO,,Sent : 'BGA'  
2022-02-24 14:46:51.069,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:51.070,DEBUG,,~J  
2022-02-24 14:46:51.287,DEBUG,,SJ  
2022-02-24 14:46:51.288,INFO,,Stop jog on axis A  
2022-02-24 14:46:51.289,INFO,,Sent : 'STA'  
2022-02-24 14:46:51.290,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:51.290,DEBUG,,SS  
2022-02-24 14:46:51.291,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:51.292,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:51.293,DEBUG,,SA  
2022-02-24 14:46:51.293,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:51.294,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:51.296,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:51.298,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:51.299,DEBUG,,~SJ  
2022-02-24 14:46:51.350,DEBUG,,J  
2022-02-24 14:46:51.351,DEBUG,,GS  
2022-02-24 14:46:51.352,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:51.353,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:51.354,DEBUG,,GA  
2022-02-24 14:46:51.354,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:51.355,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:51.356,DEBUG,,SA  
2022-02-24 14:46:51.358,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:51.359,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:51.362,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:51.366,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:51.368,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:46:51.372,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 14:46:51.374,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:46:51.376,INFO,,Sent : 'BGA'  
2022-02-24 14:46:51.378,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:51.379,DEBUG,,~J  
2022-02-24 14:46:51.628,DEBUG,,SJ  
2022-02-24 14:46:51.630,INFO,,Stop jog on axis A  
2022-02-24 14:46:51.631,INFO,,Sent : 'STA'  
2022-02-24 14:46:51.633,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:51.634,DEBUG,,SS  
2022-02-24 14:46:51.635,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:51.638,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:51.640,DEBUG,,SA  
2022-02-24 14:46:51.640,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:51.643,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:51.645,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:51.647,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:51.649,DEBUG,,~SJ  
2022-02-24 14:46:51.700,DEBUG,,J  
2022-02-24 14:46:51.700,DEBUG,,GS  
2022-02-24 14:46:51.701,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:51.702,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:51.703,DEBUG,,GA  
2022-02-24 14:46:51.704,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:51.705,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:51.707,DEBUG,,SA  
2022-02-24 14:46:51.709,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:51.710,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:51.712,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:51.714,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:51.715,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:46:51.718,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 14:46:51.720,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:46:51.722,INFO,,Sent : 'BGA'  
2022-02-24 14:46:51.724,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:51.725,DEBUG,,~J  
2022-02-24 14:46:52.452,DEBUG,,SJ  
2022-02-24 14:46:52.453,INFO,,Stop jog on axis A  
2022-02-24 14:46:52.453,INFO,,Sent : 'STA'  
2022-02-24 14:46:52.454,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:52.455,DEBUG,,SS  
2022-02-24 14:46:52.456,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:52.457,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:52.458,DEBUG,,SA  
2022-02-24 14:46:52.458,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:52.460,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:52.461,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:52.462,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:52.463,DEBUG,,~SJ  
2022-02-24 14:46:52.516,INFO,,Relax force reached 116 steps  
2022-02-24 14:46:52.516,INFO,,Relax force: 9.96464  
2022-02-24 14:46:52.517,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:52.518,DEBUG,,Recieved : 'TPA' '353903'  
2022-02-24 14:46:52.519,INFO,,Relax position: 353903  
2022-02-24 14:46:52.620,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:52.621,DEBUG,,Recieved : 'TPA' '353903'  
2022-02-24 14:46:52.702,INFO,,Exposing for 10 ms  
2022-02-24 14:46:53.265,INFO,,Layer 0-8  
2022-02-24 14:46:53.266,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:53.270,DEBUG,,Recieved : 'TPA' '353904'  
2022-02-24 14:46:53.272,DEBUG,,AM  
2022-02-24 14:46:53.273,DEBUG,,GS  
2022-02-24 14:46:53.274,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:53.276,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:53.277,DEBUG,,SS  
2022-02-24 14:46:53.278,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 14:46:53.279,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:46:53.280,DEBUG,,GA  
2022-02-24 14:46:53.285,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:53.287,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:53.289,DEBUG,,SA  
2022-02-24 14:46:53.289,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:46:53.290,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:46:53.291,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:46:53.293,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:46:53.294,INFO,,Move axis A to absolute position 345707  
2022-02-24 14:46:53.295,DEBUG,,Sent : 'PAA=345707'  
2022-02-24 14:46:53.298,DEBUG,,Recieved : 'PAA=345707' ''  
2022-02-24 14:46:53.300,INFO,,Sent : 'BGA'  
2022-02-24 14:46:53.302,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:53.312,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:46:53.313,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:46:53.604,DEBUG,,SS  
2022-02-24 14:46:53.605,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:53.610,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:53.612,DEBUG,,SA  
2022-02-24 14:46:53.615,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:53.621,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:53.623,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:53.626,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:53.628,DEBUG,,GP  
2022-02-24 14:46:53.631,DEBUG,,~AM  
2022-02-24 14:46:53.634,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:53.638,DEBUG,,Recieved : 'TPA' '345699'  
2022-02-24 14:46:53.640,DEBUG,,AM  
2022-02-24 14:46:53.643,DEBUG,,GS  
2022-02-24 14:46:53.645,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:53.655,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:53.656,DEBUG,,SS  
2022-02-24 14:46:53.659,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:46:53.661,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:46:53.665,DEBUG,,GA  
2022-02-24 14:46:53.666,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:53.668,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:53.670,DEBUG,,SA  
2022-02-24 14:46:53.672,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:46:53.674,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:46:53.679,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:46:53.682,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:46:53.683,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:46:53.687,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:46:53.689,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:46:53.692,INFO,,Sent : 'BGA'  
2022-02-24 14:46:53.695,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:54.145,DEBUG,,SS  
2022-02-24 14:46:54.147,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:54.148,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:54.149,DEBUG,,SA  
2022-02-24 14:46:54.150,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:54.155,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:54.157,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:54.159,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:54.159,DEBUG,,GP  
2022-02-24 14:46:54.160,DEBUG,,~AM  
2022-02-24 14:46:54.161,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:54.165,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:46:54.219,DEBUG,,J  
2022-02-24 14:46:54.221,DEBUG,,GS  
2022-02-24 14:46:54.222,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:54.223,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:54.225,DEBUG,,GA  
2022-02-24 14:46:54.225,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:54.227,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:54.229,DEBUG,,SA  
2022-02-24 14:46:54.231,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:54.233,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:54.235,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:54.236,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:54.237,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:46:54.239,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 14:46:54.240,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:46:54.242,INFO,,Sent : 'BGA'  
2022-02-24 14:46:54.244,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:54.245,DEBUG,,~J  
2022-02-24 14:46:54.523,DEBUG,,SJ  
2022-02-24 14:46:54.524,INFO,,Stop jog on axis A  
2022-02-24 14:46:54.525,INFO,,Sent : 'STA'  
2022-02-24 14:46:54.526,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:54.528,DEBUG,,SS  
2022-02-24 14:46:54.530,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:54.531,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:54.532,DEBUG,,SA  
2022-02-24 14:46:54.533,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:54.535,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:54.537,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:54.541,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:54.542,DEBUG,,~SJ  
2022-02-24 14:46:54.593,DEBUG,,J  
2022-02-24 14:46:54.594,DEBUG,,GS  
2022-02-24 14:46:54.595,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:54.596,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:54.597,DEBUG,,GA  
2022-02-24 14:46:54.599,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:54.602,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:54.603,DEBUG,,SA  
2022-02-24 14:46:54.605,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:54.606,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:54.608,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:54.610,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:54.614,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:46:54.616,DEBUG,,Sent : 'JGA=400.0'  
