2022-02-24 15:12:28.647,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:12:28.648,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:12:28.649,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:12:28.650,INFO,,Move axis A to absolute position 348089  
2022-02-24 15:12:28.651,DEBUG,,Sent : 'PAA=348089'  
2022-02-24 15:12:28.652,DEBUG,,Recieved : 'PAA=348089' ''  
2022-02-24 15:12:28.654,INFO,,Sent : 'BGA'  
2022-02-24 15:12:28.658,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:28.664,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:12:28.668,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:12:28.955,DEBUG,,SS  
2022-02-24 15:12:28.957,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:28.960,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:28.963,DEBUG,,SA  
2022-02-24 15:12:28.967,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:28.976,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:28.983,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:28.992,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:28.995,DEBUG,,GP  
2022-02-24 15:12:29.000,DEBUG,,~AM  
2022-02-24 15:12:29.007,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:29.016,DEBUG,,Recieved : 'TPA' '348082'  
2022-02-24 15:12:29.019,DEBUG,,AM  
2022-02-24 15:12:29.022,DEBUG,,GS  
2022-02-24 15:12:29.028,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:29.034,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:29.037,DEBUG,,SS  
2022-02-24 15:12:29.040,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 15:12:29.045,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 15:12:29.046,DEBUG,,GA  
2022-02-24 15:12:29.049,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:29.051,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:29.053,DEBUG,,SA  
2022-02-24 15:12:29.055,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:12:29.058,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:12:29.059,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:12:29.061,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:12:29.063,INFO,,Move axis A to absolute position 356089  
2022-02-24 15:12:29.064,DEBUG,,Sent : 'PAA=356089'  
2022-02-24 15:12:29.066,DEBUG,,Recieved : 'PAA=356089' ''  
2022-02-24 15:12:29.070,INFO,,Sent : 'BGA'  
2022-02-24 15:12:29.072,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:29.549,DEBUG,,SS  
2022-02-24 15:12:29.550,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:29.551,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:29.552,DEBUG,,SA  
2022-02-24 15:12:29.554,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:29.555,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:29.556,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:29.558,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:29.560,DEBUG,,GP  
2022-02-24 15:12:29.567,DEBUG,,~AM  
2022-02-24 15:12:29.568,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:29.571,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:12:29.624,DEBUG,,J  
2022-02-24 15:12:29.628,DEBUG,,GS  
2022-02-24 15:12:29.631,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:29.637,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:29.640,DEBUG,,GA  
2022-02-24 15:12:29.645,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:29.648,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:29.654,DEBUG,,SA  
2022-02-24 15:12:29.656,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:29.659,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:29.660,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:29.664,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:29.667,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 15:12:29.668,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 15:12:29.670,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 15:12:29.670,INFO,,Sent : 'BGA'  
2022-02-24 15:12:29.672,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:29.675,DEBUG,,~J  
2022-02-24 15:12:29.956,DEBUG,,SJ  
2022-02-24 15:12:29.960,INFO,,Stop jog on axis A  
2022-02-24 15:12:29.961,INFO,,Sent : 'STA'  
2022-02-24 15:12:29.962,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:29.963,DEBUG,,SS  
2022-02-24 15:12:29.964,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:29.965,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:29.967,DEBUG,,SA  
2022-02-24 15:12:29.972,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:29.975,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:29.977,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:29.980,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:29.982,DEBUG,,~SJ  
2022-02-24 15:12:30.037,DEBUG,,J  
2022-02-24 15:12:30.038,DEBUG,,GS  
2022-02-24 15:12:30.039,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:30.040,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:30.041,DEBUG,,GA  
2022-02-24 15:12:30.042,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:30.043,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:30.044,DEBUG,,SA  
2022-02-24 15:12:30.050,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:30.052,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:30.053,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:30.054,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:30.055,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 15:12:30.056,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 15:12:30.058,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 15:12:30.059,INFO,,Sent : 'BGA'  
2022-02-24 15:12:30.062,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:30.063,DEBUG,,~J  
2022-02-24 15:12:30.177,DEBUG,,SJ  
2022-02-24 15:12:30.179,INFO,,Stop jog on axis A  
2022-02-24 15:12:30.179,INFO,,Sent : 'STA'  
2022-02-24 15:12:30.180,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:30.181,DEBUG,,SS  
2022-02-24 15:12:30.182,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:30.184,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:30.186,DEBUG,,SA  
2022-02-24 15:12:30.188,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:30.191,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:30.196,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:30.198,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:30.199,DEBUG,,~SJ  
2022-02-24 15:12:30.252,DEBUG,,J  
2022-02-24 15:12:30.254,DEBUG,,GS  
2022-02-24 15:12:30.255,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:30.256,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:30.257,DEBUG,,GA  
2022-02-24 15:12:30.258,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:30.259,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:30.260,DEBUG,,SA  
2022-02-24 15:12:30.261,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:30.263,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:30.265,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:30.268,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:30.271,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 15:12:30.273,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 15:12:30.280,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 15:12:30.283,INFO,,Sent : 'BGA'  
2022-02-24 15:12:30.285,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:30.286,DEBUG,,~J  
2022-02-24 15:12:30.552,DEBUG,,SJ  
2022-02-24 15:12:30.553,INFO,,Stop jog on axis A  
2022-02-24 15:12:30.553,INFO,,Sent : 'STA'  
2022-02-24 15:12:30.555,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:30.556,DEBUG,,SS  
2022-02-24 15:12:30.557,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:30.559,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:30.560,DEBUG,,SA  
2022-02-24 15:12:30.564,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:30.567,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:30.568,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:30.569,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:30.572,DEBUG,,~SJ  
2022-02-24 15:12:30.625,INFO,,Squeeze force reached 62 steps  
2022-02-24 15:12:30.626,INFO,,Squeeze force: 40.01536  
2022-02-24 15:12:30.628,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:30.632,DEBUG,,Recieved : 'TPA' '357316'  
2022-02-24 15:12:30.634,INFO,,Squeeze position: 357316  
2022-02-24 15:12:30.785,DEBUG,,J  
2022-02-24 15:12:30.786,DEBUG,,GS  
2022-02-24 15:12:30.787,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:30.789,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:30.790,DEBUG,,GA  
2022-02-24 15:12:30.794,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:30.795,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:30.796,DEBUG,,SA  
2022-02-24 15:12:30.798,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:30.800,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:30.801,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:30.802,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:30.804,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 15:12:30.807,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 15:12:30.809,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 15:12:30.810,INFO,,Sent : 'BGA'  
2022-02-24 15:12:30.812,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:30.813,DEBUG,,~J  
2022-02-24 15:12:31.020,DEBUG,,SJ  
2022-02-24 15:12:31.022,INFO,,Stop jog on axis A  
2022-02-24 15:12:31.023,INFO,,Sent : 'STA'  
2022-02-24 15:12:31.025,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:31.026,DEBUG,,SS  
2022-02-24 15:12:31.026,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:31.028,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:31.029,DEBUG,,SA  
2022-02-24 15:12:31.030,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:31.032,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:31.034,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:31.037,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:31.041,DEBUG,,~SJ  
2022-02-24 15:12:31.092,DEBUG,,J  
2022-02-24 15:12:31.093,DEBUG,,GS  
2022-02-24 15:12:31.100,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:31.102,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:31.103,DEBUG,,GA  
2022-02-24 15:12:31.104,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:31.105,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:31.106,DEBUG,,SA  
2022-02-24 15:12:31.107,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:31.108,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:31.109,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:31.112,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:31.116,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 15:12:31.119,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 15:12:31.120,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 15:12:31.123,INFO,,Sent : 'BGA'  
2022-02-24 15:12:31.127,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:31.131,DEBUG,,~J  
2022-02-24 15:12:31.471,DEBUG,,SJ  
2022-02-24 15:12:31.472,INFO,,Stop jog on axis A  
2022-02-24 15:12:31.475,INFO,,Sent : 'STA'  
2022-02-24 15:12:31.478,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:31.482,DEBUG,,SS  
2022-02-24 15:12:31.484,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:31.485,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:31.485,DEBUG,,SA  
2022-02-24 15:12:31.486,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:31.487,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:31.488,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:31.490,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:31.495,DEBUG,,~SJ  
2022-02-24 15:12:31.546,DEBUG,,J  
2022-02-24 15:12:31.547,DEBUG,,GS  
2022-02-24 15:12:31.547,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:31.548,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:31.549,DEBUG,,GA  
2022-02-24 15:12:31.551,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:31.556,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:31.557,DEBUG,,SA  
2022-02-24 15:12:31.562,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:31.564,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:31.565,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:31.567,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:31.569,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 15:12:31.570,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 15:12:31.572,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 15:12:31.574,INFO,,Sent : 'BGA'  
2022-02-24 15:12:31.575,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:31.578,DEBUG,,~J  
2022-02-24 15:12:32.161,DEBUG,,SJ  
2022-02-24 15:12:32.162,INFO,,Stop jog on axis A  
2022-02-24 15:12:32.163,INFO,,Sent : 'STA'  
2022-02-24 15:12:32.164,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:32.165,DEBUG,,SS  
2022-02-24 15:12:32.166,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:32.168,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:32.169,DEBUG,,SA  
2022-02-24 15:12:32.171,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:32.173,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:32.176,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:32.178,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:32.179,DEBUG,,~SJ  
2022-02-24 15:12:32.231,INFO,,Relax force reached 108 steps  
2022-02-24 15:12:32.232,INFO,,Relax force: 9.977706666666668  
2022-02-24 15:12:32.233,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:32.234,DEBUG,,Recieved : 'TPA' '356295'  
2022-02-24 15:12:32.237,INFO,,Relax position: 356295  
2022-02-24 15:12:32.339,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:32.341,DEBUG,,Recieved : 'TPA' '356295'  
2022-02-24 15:12:32.420,INFO,,Exposing for 10 ms  
2022-02-24 15:12:32.871,INFO,,Layer 0-56  
2022-02-24 15:12:32.872,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:32.875,DEBUG,,Recieved : 'TPA' '356296'  
2022-02-24 15:12:32.878,DEBUG,,AM  
2022-02-24 15:12:32.880,DEBUG,,GS  
2022-02-24 15:12:32.883,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:32.887,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:32.888,DEBUG,,SS  
2022-02-24 15:12:32.893,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 15:12:32.895,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 15:12:32.896,DEBUG,,GA  
2022-02-24 15:12:32.897,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:32.900,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:32.901,DEBUG,,SA  
2022-02-24 15:12:32.905,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:12:32.908,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:12:32.910,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:12:32.917,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:12:32.918,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:12:32.919,INFO,,Move axis A to absolute position 348089  
2022-02-24 15:12:32.921,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:12:32.922,DEBUG,,Sent : 'PAA=348089'  
2022-02-24 15:12:32.927,DEBUG,,Recieved : 'PAA=348089' ''  
2022-02-24 15:12:32.932,INFO,,Sent : 'BGA'  
2022-02-24 15:12:32.934,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:33.228,DEBUG,,SS  
2022-02-24 15:12:33.229,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:33.232,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:33.234,DEBUG,,SA  
2022-02-24 15:12:33.237,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:33.242,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:33.244,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:33.248,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:33.250,DEBUG,,GP  
2022-02-24 15:12:33.253,DEBUG,,~AM  
2022-02-24 15:12:33.255,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:33.261,DEBUG,,Recieved : 'TPA' '348081'  
2022-02-24 15:12:33.266,DEBUG,,AM  
2022-02-24 15:12:33.267,DEBUG,,GS  
2022-02-24 15:12:33.278,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:33.285,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:33.288,DEBUG,,SS  
2022-02-24 15:12:33.292,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 15:12:33.295,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 15:12:33.297,DEBUG,,GA  
2022-02-24 15:12:33.299,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:33.301,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:33.303,DEBUG,,SA  
2022-02-24 15:12:33.304,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:12:33.305,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:12:33.306,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:12:33.310,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:12:33.312,INFO,,Move axis A to absolute position 356089  
2022-02-24 15:12:33.312,DEBUG,,Sent : 'PAA=356089'  
2022-02-24 15:12:33.314,DEBUG,,Recieved : 'PAA=356089' ''  
2022-02-24 15:12:33.315,INFO,,Sent : 'BGA'  
2022-02-24 15:12:33.318,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:33.787,DEBUG,,SS  
2022-02-24 15:12:33.788,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:33.790,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:33.790,DEBUG,,SA  
2022-02-24 15:12:33.791,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:33.792,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:33.793,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:33.795,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:33.796,DEBUG,,GP  
2022-02-24 15:12:33.798,DEBUG,,~AM  
2022-02-24 15:12:33.800,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:33.805,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:12:33.859,DEBUG,,J  
2022-02-24 15:12:33.861,DEBUG,,GS  
2022-02-24 15:12:33.865,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:33.866,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:33.867,DEBUG,,GA  
2022-02-24 15:12:33.868,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:33.869,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:33.871,DEBUG,,SA  
2022-02-24 15:12:33.873,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:33.877,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:33.879,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:33.880,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:33.881,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 15:12:33.882,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 15:12:33.884,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 15:12:33.886,INFO,,Sent : 'BGA'  
2022-02-24 15:12:33.891,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:33.892,DEBUG,,~J  
2022-02-24 15:12:34.173,DEBUG,,SJ  
2022-02-24 15:12:34.174,INFO,,Stop jog on axis A  
2022-02-24 15:12:34.175,INFO,,Sent : 'STA'  
2022-02-24 15:12:34.177,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:34.179,DEBUG,,SS  
2022-02-24 15:12:34.186,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:34.189,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:34.191,DEBUG,,SA  
2022-02-24 15:12:34.192,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:34.194,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:34.198,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:34.202,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:34.203,DEBUG,,~SJ  
2022-02-24 15:12:34.258,DEBUG,,J  
2022-02-24 15:12:34.259,DEBUG,,GS  
2022-02-24 15:12:34.262,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:34.263,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:34.264,DEBUG,,GA  
2022-02-24 15:12:34.266,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:34.267,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:34.268,DEBUG,,SA  
2022-02-24 15:12:34.268,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:34.270,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:34.271,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:34.276,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:34.277,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 15:12:34.279,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 15:12:34.281,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 15:12:34.283,INFO,,Sent : 'BGA'  
2022-02-24 15:12:34.284,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:34.285,DEBUG,,~J  
2022-02-24 15:12:34.451,DEBUG,,SJ  
2022-02-24 15:12:34.452,INFO,,Stop jog on axis A  
2022-02-24 15:12:34.453,INFO,,Sent : 'STA'  
2022-02-24 15:12:34.454,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:34.455,DEBUG,,SS  
2022-02-24 15:12:34.457,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:34.458,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:34.459,DEBUG,,SA  
2022-02-24 15:12:34.461,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:34.463,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:34.464,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:34.467,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:34.469,DEBUG,,~SJ  
2022-02-24 15:12:34.522,DEBUG,,J  
2022-02-24 15:12:34.524,DEBUG,,GS  
2022-02-24 15:12:34.525,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:34.527,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:34.528,DEBUG,,GA  
2022-02-24 15:12:34.531,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:34.534,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:34.535,DEBUG,,SA  
2022-02-24 15:12:34.536,DEBUG,,Sent : 'ACA=800000'  
