2022-02-18 10:59:28.807,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:28.808,[DEBUG],galil,~SJ  
2022-02-18 10:59:28.859,[INFO],home,Relax force reached 104 steps  
2022-02-18 10:59:28.860,[INFO],home,Relax force: 9.972480000000001  
2022-02-18 10:59:28.861,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:28.863,[DEBUG],galil,Recieved : 'TPA' '365475'  
2022-02-18 10:59:28.864,[INFO],home,Relax position: 365475  
2022-02-18 10:59:28.966,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:28.969,[DEBUG],galil,Recieved : 'TPA' '365475'  
2022-02-18 10:59:29.040,[INFO],visitech,Exposing for 10 ms  
2022-02-18 10:59:29.493,[INFO],home,Layer 0-45  
2022-02-18 10:59:29.498,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:29.503,[DEBUG],galil,Recieved : 'TPA' '365475'  
2022-02-18 10:59:29.506,[DEBUG],galil,AM  
2022-02-18 10:59:29.509,[DEBUG],galil,GS  
2022-02-18 10:59:29.514,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:29.518,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:29.521,[DEBUG],galil,SS  
2022-02-18 10:59:29.524,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-18 10:59:29.526,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-18 10:59:29.528,[DEBUG],galil,GA  
2022-02-18 10:59:29.530,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:29.533,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:29.536,[DEBUG],galil,SA  
2022-02-18 10:59:29.538,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 10:59:29.541,[INFO],screen,Drawing /home/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen 0  
2022-02-18 10:59:29.544,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 10:59:29.545,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-18 10:59:29.557,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 10:59:29.560,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 10:59:29.565,[INFO],galil,Move axis A to absolute position 357249  
2022-02-18 10:59:29.568,[DEBUG],galil,Sent : 'PAA=357249'  
2022-02-18 10:59:29.571,[DEBUG],galil,Recieved : 'PAA=357249' ''  
2022-02-18 10:59:29.573,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:29.575,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:29.866,[DEBUG],galil,SS  
2022-02-18 10:59:29.867,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:29.869,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:29.870,[DEBUG],galil,SA  
2022-02-18 10:59:29.871,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:29.872,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:29.874,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:29.875,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:29.877,[DEBUG],galil,GP  
2022-02-18 10:59:29.879,[DEBUG],galil,~AM  
2022-02-18 10:59:29.882,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:29.884,[DEBUG],galil,Recieved : 'TPA' '357239'  
2022-02-18 10:59:29.885,[DEBUG],galil,AM  
2022-02-18 10:59:29.891,[DEBUG],galil,GS  
2022-02-18 10:59:29.893,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:29.899,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:29.901,[DEBUG],galil,SS  
2022-02-18 10:59:29.902,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-18 10:59:29.905,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-18 10:59:29.905,[DEBUG],galil,GA  
2022-02-18 10:59:29.911,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:29.920,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:29.928,[DEBUG],galil,SA  
2022-02-18 10:59:29.933,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 10:59:29.936,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 10:59:29.939,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 10:59:29.942,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 10:59:29.943,[INFO],galil,Move axis A to absolute position 365249  
2022-02-18 10:59:29.945,[DEBUG],galil,Sent : 'PAA=365249'  
2022-02-18 10:59:29.947,[DEBUG],galil,Recieved : 'PAA=365249' ''  
2022-02-18 10:59:29.948,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:29.950,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:30.430,[DEBUG],galil,SS  
2022-02-18 10:59:30.435,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:30.439,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:30.440,[DEBUG],galil,SA  
2022-02-18 10:59:30.441,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:30.442,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:30.444,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:30.447,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:30.448,[DEBUG],galil,GP  
2022-02-18 10:59:30.449,[DEBUG],galil,~AM  
2022-02-18 10:59:30.451,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:30.455,[DEBUG],galil,Recieved : 'TPA' '365249'  
2022-02-18 10:59:30.506,[DEBUG],galil,J  
2022-02-18 10:59:30.507,[DEBUG],galil,GS  
2022-02-18 10:59:30.509,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:30.511,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:30.512,[DEBUG],galil,GA  
2022-02-18 10:59:30.514,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:30.516,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:30.517,[DEBUG],galil,SA  
2022-02-18 10:59:30.518,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:30.520,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:30.526,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:30.530,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:30.532,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-18 10:59:30.533,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-18 10:59:30.538,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-18 10:59:30.546,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:30.548,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:30.549,[DEBUG],galil,~J  
2022-02-18 10:59:30.824,[DEBUG],galil,SJ  
2022-02-18 10:59:30.825,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:30.826,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:30.829,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:30.832,[DEBUG],galil,SS  
2022-02-18 10:59:30.835,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:30.836,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:30.837,[DEBUG],galil,SA  
2022-02-18 10:59:30.838,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:30.840,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:30.841,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:30.843,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:30.844,[DEBUG],galil,~SJ  
2022-02-18 10:59:30.895,[DEBUG],galil,J  
2022-02-18 10:59:30.896,[DEBUG],galil,GS  
2022-02-18 10:59:30.897,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:30.899,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:30.901,[DEBUG],galil,GA  
2022-02-18 10:59:30.905,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:30.907,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:30.909,[DEBUG],galil,SA  
2022-02-18 10:59:30.910,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:30.914,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:30.917,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:30.918,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:30.923,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-18 10:59:30.925,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-18 10:59:30.932,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-18 10:59:30.933,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:30.935,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:30.936,[DEBUG],galil,~J  
2022-02-18 10:59:31.091,[DEBUG],galil,SJ  
2022-02-18 10:59:31.092,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:31.092,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:31.096,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:31.097,[DEBUG],galil,SS  
2022-02-18 10:59:31.099,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:31.101,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:31.102,[DEBUG],galil,SA  
2022-02-18 10:59:31.103,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:31.105,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:31.106,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:31.108,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:31.109,[DEBUG],galil,~SJ  
2022-02-18 10:59:31.161,[DEBUG],galil,J  
2022-02-18 10:59:31.162,[DEBUG],galil,GS  
2022-02-18 10:59:31.163,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:31.165,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:31.166,[DEBUG],galil,GA  
2022-02-18 10:59:31.166,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:31.168,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:31.169,[DEBUG],galil,SA  
2022-02-18 10:59:31.171,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:31.173,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:31.174,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:31.176,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:31.177,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-18 10:59:31.178,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-18 10:59:31.179,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-18 10:59:31.180,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:31.186,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:31.188,[DEBUG],galil,~J  
2022-02-18 10:59:31.513,[DEBUG],galil,SJ  
2022-02-18 10:59:31.514,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:31.515,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:31.518,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:31.519,[DEBUG],galil,SS  
2022-02-18 10:59:31.523,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:31.524,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:31.525,[DEBUG],galil,SA  
2022-02-18 10:59:31.526,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:31.529,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:31.529,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:31.532,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:31.536,[DEBUG],galil,~SJ  
2022-02-18 10:59:31.589,[INFO],home,Squeeze force reached 72 steps  
2022-02-18 10:59:31.591,[INFO],home,Squeeze force: 39.99706666666667  
2022-02-18 10:59:31.594,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:31.597,[DEBUG],galil,Recieved : 'TPA' '366450'  
2022-02-18 10:59:31.598,[INFO],home,Squeeze position: 366450  
2022-02-18 10:59:31.751,[DEBUG],galil,J  
2022-02-18 10:59:31.752,[DEBUG],galil,GS  
2022-02-18 10:59:31.754,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:31.758,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:31.760,[DEBUG],galil,GA  
2022-02-18 10:59:31.766,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:31.770,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:31.773,[DEBUG],galil,SA  
2022-02-18 10:59:31.777,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:31.779,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:31.781,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:31.785,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:31.790,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-18 10:59:31.794,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-18 10:59:31.804,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-18 10:59:31.809,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:31.812,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:31.821,[DEBUG],galil,~J  
2022-02-18 10:59:32.022,[DEBUG],galil,SJ  
2022-02-18 10:59:32.023,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:32.027,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:32.032,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:32.035,[DEBUG],galil,SS  
2022-02-18 10:59:32.037,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:32.041,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:32.052,[DEBUG],galil,SA  
2022-02-18 10:59:32.064,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:32.068,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:32.072,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:32.075,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:32.079,[DEBUG],galil,~SJ  
2022-02-18 10:59:32.134,[DEBUG],galil,J  
2022-02-18 10:59:32.136,[DEBUG],galil,GS  
2022-02-18 10:59:32.138,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:32.142,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:32.145,[DEBUG],galil,GA  
2022-02-18 10:59:32.147,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:32.151,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:32.153,[DEBUG],galil,SA  
2022-02-18 10:59:32.155,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:32.159,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:32.161,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:32.164,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:32.170,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-18 10:59:32.171,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-18 10:59:32.173,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-18 10:59:32.175,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:32.179,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:32.181,[DEBUG],galil,~J  
2022-02-18 10:59:32.384,[DEBUG],galil,SJ  
2022-02-18 10:59:32.386,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:32.388,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:32.390,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:32.394,[DEBUG],galil,SS  
2022-02-18 10:59:32.400,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:32.402,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:32.403,[DEBUG],galil,SA  
2022-02-18 10:59:32.404,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:32.406,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:32.409,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:32.413,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:32.416,[DEBUG],galil,~SJ  
2022-02-18 10:59:32.468,[DEBUG],galil,J  
2022-02-18 10:59:32.470,[DEBUG],galil,GS  
2022-02-18 10:59:32.473,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:32.476,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:32.478,[DEBUG],galil,GA  
2022-02-18 10:59:32.481,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:32.483,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:32.486,[DEBUG],galil,SA  
2022-02-18 10:59:32.487,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:32.491,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:32.494,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:32.500,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:32.502,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-18 10:59:32.503,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-18 10:59:32.506,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-18 10:59:32.507,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:32.508,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:32.509,[DEBUG],galil,~J  
2022-02-18 10:59:32.887,[DEBUG],galil,SJ  
2022-02-18 10:59:32.888,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:32.889,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:32.891,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:32.892,[DEBUG],galil,SS  
2022-02-18 10:59:32.893,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:32.895,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:32.897,[DEBUG],galil,SA  
2022-02-18 10:59:32.902,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:32.904,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:32.905,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:32.906,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:32.908,[DEBUG],galil,~SJ  
2022-02-18 10:59:32.960,[INFO],home,Relax force reached 74 steps  
2022-02-18 10:59:32.962,[INFO],home,Relax force: 9.972480000000001  
2022-02-18 10:59:32.963,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:32.965,[DEBUG],galil,Recieved : 'TPA' '365476'  
2022-02-18 10:59:32.967,[INFO],home,Relax position: 365476  
2022-02-18 10:59:33.069,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:33.072,[DEBUG],galil,Recieved : 'TPA' '365476'  
2022-02-18 10:59:33.137,[INFO],visitech,Exposing for 10 ms  
2022-02-18 10:59:33.749,[INFO],home,Layer 0-46  
2022-02-18 10:59:33.751,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:33.754,[DEBUG],galil,Recieved : 'TPA' '365477'  
2022-02-18 10:59:33.758,[DEBUG],galil,AM  
2022-02-18 10:59:33.759,[DEBUG],galil,GS  
2022-02-18 10:59:33.762,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:33.766,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:33.768,[DEBUG],galil,SS  
2022-02-18 10:59:33.772,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-18 10:59:33.774,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-18 10:59:33.776,[DEBUG],galil,GA  
2022-02-18 10:59:33.777,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:33.778,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:33.780,[DEBUG],galil,SA  
2022-02-18 10:59:33.782,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 10:59:33.786,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 10:59:33.791,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 10:59:33.793,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 10:59:33.794,[INFO],galil,Move axis A to absolute position 357249  
2022-02-18 10:59:33.795,[DEBUG],galil,Sent : 'PAA=357249'  
2022-02-18 10:59:33.797,[INFO],screen,Drawing /home/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen 0  
2022-02-18 10:59:33.802,[DEBUG],galil,Recieved : 'PAA=357249' ''  
2022-02-18 10:59:33.805,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-18 10:59:33.806,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:33.825,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:34.120,[DEBUG],galil,SS  
2022-02-18 10:59:34.121,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:34.133,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:34.134,[DEBUG],galil,SA  
2022-02-18 10:59:34.136,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:34.138,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:34.139,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:34.140,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:34.143,[DEBUG],galil,GP  
2022-02-18 10:59:34.144,[DEBUG],galil,~AM  
2022-02-18 10:59:34.145,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:34.146,[DEBUG],galil,Recieved : 'TPA' '357238'  
2022-02-18 10:59:34.148,[DEBUG],galil,AM  
2022-02-18 10:59:34.149,[DEBUG],galil,GS  
2022-02-18 10:59:34.150,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:34.152,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:34.153,[DEBUG],galil,SS  
2022-02-18 10:59:34.156,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-18 10:59:34.157,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-18 10:59:34.158,[DEBUG],galil,GA  
2022-02-18 10:59:34.160,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:34.162,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:34.163,[DEBUG],galil,SA  
2022-02-18 10:59:34.164,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 10:59:34.165,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 10:59:34.166,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 10:59:34.169,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 10:59:34.170,[INFO],galil,Move axis A to absolute position 365249  
2022-02-18 10:59:34.172,[DEBUG],galil,Sent : 'PAA=365249'  
2022-02-18 10:59:34.173,[DEBUG],galil,Recieved : 'PAA=365249' ''  
2022-02-18 10:59:34.175,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:34.185,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:34.646,[DEBUG],galil,SS  
2022-02-18 10:59:34.647,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:34.650,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:34.651,[DEBUG],galil,SA  
2022-02-18 10:59:34.653,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:34.657,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:34.658,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:34.660,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:34.661,[DEBUG],galil,GP  
2022-02-18 10:59:34.662,[DEBUG],galil,~AM  
2022-02-18 10:59:34.664,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:34.668,[DEBUG],galil,Recieved : 'TPA' '365249'  
2022-02-18 10:59:34.719,[DEBUG],galil,J  
2022-02-18 10:59:34.720,[DEBUG],galil,GS  
2022-02-18 10:59:34.721,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:34.722,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:34.723,[DEBUG],galil,GA  
2022-02-18 10:59:34.724,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:34.727,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:34.728,[DEBUG],galil,SA  
2022-02-18 10:59:34.731,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:34.733,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:34.734,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:34.735,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:34.736,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-18 10:59:34.737,[DEBUG],galil,Sent : 'JGA=4000.0'  
