2022-02-24 14:28:06.220,DEBUG,galil,GS  
2022-02-24 14:28:06.221,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:06.224,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:06.225,DEBUG,galil,GA  
2022-02-24 14:28:06.226,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:06.228,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:06.230,DEBUG,galil,SA  
2022-02-24 14:28:06.231,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:06.237,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:06.242,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:06.247,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:06.248,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:28:06.251,DEBUG,galil,Sent : 'JGA=-400.0'  
2022-02-24 14:28:06.253,DEBUG,galil,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:28:06.253,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:06.256,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:06.257,DEBUG,galil,~J  
2022-02-24 14:28:06.495,DEBUG,galil,SJ  
2022-02-24 14:28:06.496,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:06.497,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:06.499,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:06.501,DEBUG,galil,SS  
2022-02-24 14:28:06.503,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:06.506,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:06.509,DEBUG,galil,SA  
2022-02-24 14:28:06.510,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:06.513,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:06.516,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:06.519,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:06.520,DEBUG,galil,~SJ  
2022-02-24 14:28:06.572,DEBUG,galil,J  
2022-02-24 14:28:06.573,DEBUG,galil,GS  
2022-02-24 14:28:06.577,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:06.583,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:06.584,DEBUG,galil,GA  
2022-02-24 14:28:06.587,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:06.589,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:06.591,DEBUG,galil,SA  
2022-02-24 14:28:06.592,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:06.594,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:06.595,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:06.597,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:06.598,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:28:06.599,DEBUG,galil,Sent : 'JGA=-40.0'  
2022-02-24 14:28:06.601,DEBUG,galil,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:28:06.602,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:06.604,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:06.605,DEBUG,galil,~J  
2022-02-24 14:28:07.322,DEBUG,galil,SJ  
2022-02-24 14:28:07.324,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:07.325,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:07.326,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:07.327,DEBUG,galil,SS  
2022-02-24 14:28:07.328,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:07.330,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:07.332,DEBUG,galil,SA  
2022-02-24 14:28:07.336,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:07.338,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:07.338,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:07.340,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:07.341,DEBUG,galil,~SJ  
2022-02-24 14:28:07.391,INFO,home,Relax force reached 112 steps  
2022-02-24 14:28:07.392,INFO,home,Relax force: 9.969866666666668  
2022-02-24 14:28:07.393,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:07.395,DEBUG,galil,Recieved : 'TPA' '355233'  
2022-02-24 14:28:07.396,INFO,home,Relax position: 355233  
2022-02-24 14:28:07.501,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:07.502,DEBUG,galil,Recieved : 'TPA' '355233'  
2022-02-24 14:28:07.577,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:28:07.947,INFO,home,Layer 0-37  
2022-02-24 14:28:07.951,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:07.953,DEBUG,galil,Recieved : 'TPA' '355233'  
2022-02-24 14:28:07.954,DEBUG,galil,AM  
2022-02-24 14:28:07.955,DEBUG,galil,GS  
2022-02-24 14:28:07.960,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:07.962,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:07.963,DEBUG,galil,SS  
2022-02-24 14:28:07.965,DEBUG,galil,Sent : 'SPA=200000.0'  
2022-02-24 14:28:07.967,DEBUG,galil,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:28:07.967,DEBUG,galil,GA  
2022-02-24 14:28:07.968,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:07.969,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:07.971,DEBUG,galil,SA  
2022-02-24 14:28:07.971,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:28:07.972,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:28:07.974,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:28:07.976,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:28:07.978,INFO,galil,Move axis A to absolute position 347016  
2022-02-24 14:28:07.981,DEBUG,galil,Sent : 'PAA=347016'  
2022-02-24 14:28:07.982,DEBUG,galil,Recieved : 'PAA=347016' ''  
2022-02-24 14:28:07.987,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:07.988,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:07.995,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:28:07.997,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:28:08.284,DEBUG,galil,SS  
2022-02-24 14:28:08.285,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:08.287,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:08.288,DEBUG,galil,SA  
2022-02-24 14:28:08.290,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:08.297,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:08.302,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:08.304,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:08.305,DEBUG,galil,GP  
2022-02-24 14:28:08.307,DEBUG,galil,~AM  
2022-02-24 14:28:08.310,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:08.314,DEBUG,galil,Recieved : 'TPA' '347006'  
2022-02-24 14:28:08.324,DEBUG,galil,AM  
2022-02-24 14:28:08.328,DEBUG,galil,GS  
2022-02-24 14:28:08.329,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:08.331,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:08.337,DEBUG,galil,SS  
2022-02-24 14:28:08.345,DEBUG,galil,Sent : 'SPA=160000.0'  
2022-02-24 14:28:08.347,DEBUG,galil,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:28:08.351,DEBUG,galil,GA  
2022-02-24 14:28:08.353,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:08.356,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:08.358,DEBUG,galil,SA  
2022-02-24 14:28:08.360,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:28:08.361,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:28:08.363,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:28:08.364,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:28:08.365,INFO,galil,Move axis A to absolute position 355016  
2022-02-24 14:28:08.366,DEBUG,galil,Sent : 'PAA=355016'  
2022-02-24 14:28:08.368,DEBUG,galil,Recieved : 'PAA=355016' ''  
2022-02-24 14:28:08.369,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:08.371,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:08.840,DEBUG,galil,SS  
2022-02-24 14:28:08.841,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:08.843,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:08.844,DEBUG,galil,SA  
2022-02-24 14:28:08.845,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:08.847,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:08.848,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:08.851,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:08.853,DEBUG,galil,GP  
2022-02-24 14:28:08.855,DEBUG,galil,~AM  
2022-02-24 14:28:08.855,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:08.857,DEBUG,galil,Recieved : 'TPA' '355016'  
2022-02-24 14:28:08.909,DEBUG,galil,J  
2022-02-24 14:28:08.915,DEBUG,galil,GS  
2022-02-24 14:28:08.921,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:08.922,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:08.924,DEBUG,galil,GA  
2022-02-24 14:28:08.926,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:08.927,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:08.928,DEBUG,galil,SA  
2022-02-24 14:28:08.928,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:08.929,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:08.930,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:08.932,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:08.933,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:28:08.934,DEBUG,galil,Sent : 'JGA=4000.0'  
2022-02-24 14:28:08.937,DEBUG,galil,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:28:08.939,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:08.940,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:08.941,DEBUG,galil,~J  
2022-02-24 14:28:09.231,DEBUG,galil,SJ  
2022-02-24 14:28:09.231,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:09.232,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:09.233,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:09.234,DEBUG,galil,SS  
2022-02-24 14:28:09.235,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:09.237,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:09.238,DEBUG,galil,SA  
2022-02-24 14:28:09.239,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:09.241,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:09.242,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:09.244,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:09.246,DEBUG,galil,~SJ  
2022-02-24 14:28:09.299,DEBUG,galil,J  
2022-02-24 14:28:09.299,DEBUG,galil,GS  
2022-02-24 14:28:09.300,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:09.301,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:09.303,DEBUG,galil,GA  
2022-02-24 14:28:09.304,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:09.305,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:09.310,DEBUG,galil,SA  
2022-02-24 14:28:09.311,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:09.312,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:09.313,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:09.314,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:09.315,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:28:09.317,DEBUG,galil,Sent : 'JGA=400.0'  
2022-02-24 14:28:09.318,DEBUG,galil,Recieved : 'JGA=400.0' ''  
2022-02-24 14:28:09.319,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:09.323,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:09.324,DEBUG,galil,~J  
2022-02-24 14:28:09.442,DEBUG,galil,SJ  
2022-02-24 14:28:09.443,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:09.444,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:09.445,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:09.447,DEBUG,galil,SS  
2022-02-24 14:28:09.448,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:09.451,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:09.453,DEBUG,galil,SA  
2022-02-24 14:28:09.454,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:09.457,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:09.458,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:09.460,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:09.461,DEBUG,galil,~SJ  
2022-02-24 14:28:09.512,DEBUG,galil,J  
2022-02-24 14:28:09.514,DEBUG,galil,GS  
2022-02-24 14:28:09.514,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:09.516,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:09.517,DEBUG,galil,GA  
2022-02-24 14:28:09.518,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:09.520,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:09.522,DEBUG,galil,SA  
2022-02-24 14:28:09.523,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:09.524,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:09.526,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:09.528,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:09.529,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:28:09.531,DEBUG,galil,Sent : 'JGA=40.0'  
2022-02-24 14:28:09.536,DEBUG,galil,Recieved : 'JGA=40.0' ''  
2022-02-24 14:28:09.537,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:09.538,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:09.539,DEBUG,galil,~J  
2022-02-24 14:28:09.814,DEBUG,galil,SJ  
2022-02-24 14:28:09.814,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:09.815,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:09.816,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:09.818,DEBUG,galil,SS  
2022-02-24 14:28:09.819,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:09.819,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:09.820,DEBUG,galil,SA  
2022-02-24 14:28:09.820,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:09.821,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:09.822,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:09.822,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:09.823,DEBUG,galil,~SJ  
2022-02-24 14:28:09.874,INFO,home,Squeeze force reached 66 steps  
2022-02-24 14:28:09.874,INFO,home,Squeeze force: 40.002293333333334  
2022-02-24 14:28:09.875,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:09.876,DEBUG,galil,Recieved : 'TPA' '356256'  
2022-02-24 14:28:09.877,INFO,home,Squeeze position: 356256  
2022-02-24 14:28:10.029,DEBUG,galil,J  
2022-02-24 14:28:10.029,DEBUG,galil,GS  
2022-02-24 14:28:10.031,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:10.032,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:10.033,DEBUG,galil,GA  
2022-02-24 14:28:10.034,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:10.037,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:10.038,DEBUG,galil,SA  
2022-02-24 14:28:10.039,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:10.040,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:10.040,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:10.041,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:10.042,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:28:10.042,DEBUG,galil,Sent : 'JGA=-4000.0'  
2022-02-24 14:28:10.043,DEBUG,galil,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:28:10.044,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:10.046,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:10.047,DEBUG,galil,~J  
2022-02-24 14:28:10.261,DEBUG,galil,SJ  
2022-02-24 14:28:10.262,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:10.262,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:10.263,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:10.264,DEBUG,galil,SS  
2022-02-24 14:28:10.265,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:10.266,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:10.267,DEBUG,galil,SA  
2022-02-24 14:28:10.270,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:10.271,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:10.273,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:10.276,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:10.277,DEBUG,galil,~SJ  
2022-02-24 14:28:10.329,DEBUG,galil,J  
2022-02-24 14:28:10.330,DEBUG,galil,GS  
2022-02-24 14:28:10.332,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:10.335,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:10.336,DEBUG,galil,GA  
2022-02-24 14:28:10.337,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:10.340,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:10.344,DEBUG,galil,SA  
2022-02-24 14:28:10.347,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:10.349,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:10.352,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:10.354,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:10.356,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:28:10.357,DEBUG,galil,Sent : 'JGA=-400.0'  
2022-02-24 14:28:10.359,DEBUG,galil,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:28:10.361,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:10.367,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:10.369,DEBUG,galil,~J  
2022-02-24 14:28:10.663,DEBUG,galil,SJ  
2022-02-24 14:28:10.664,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:10.665,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:10.665,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:10.666,DEBUG,galil,SS  
2022-02-24 14:28:10.667,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:10.668,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:10.668,DEBUG,galil,SA  
2022-02-24 14:28:10.669,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:10.670,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:10.671,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:10.672,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:10.673,DEBUG,galil,~SJ  
2022-02-24 14:28:10.724,DEBUG,galil,J  
2022-02-24 14:28:10.725,DEBUG,galil,GS  
2022-02-24 14:28:10.725,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:10.726,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:10.726,DEBUG,galil,GA  
2022-02-24 14:28:10.727,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:10.729,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:10.729,DEBUG,galil,SA  
2022-02-24 14:28:10.730,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:10.730,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:10.731,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:10.732,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:10.732,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:28:10.733,DEBUG,galil,Sent : 'JGA=-40.0'  
2022-02-24 14:28:10.734,DEBUG,galil,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:28:10.734,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:10.736,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:10.737,DEBUG,galil,~J  
2022-02-24 14:28:11.483,DEBUG,galil,SJ  
2022-02-24 14:28:11.484,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:11.485,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:11.487,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:11.488,DEBUG,galil,SS  
2022-02-24 14:28:11.489,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:11.491,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:11.494,DEBUG,galil,SA  
2022-02-24 14:28:11.497,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:11.498,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:11.499,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:11.500,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:11.502,DEBUG,galil,~SJ  
2022-02-24 14:28:11.553,INFO,home,Relax force reached 123 steps  
2022-02-24 14:28:11.554,INFO,home,Relax force: 9.993386666666668  
2022-02-24 14:28:11.555,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:11.556,DEBUG,galil,Recieved : 'TPA' '355232'  
2022-02-24 14:28:11.558,INFO,home,Relax position: 355232  
2022-02-24 14:28:11.660,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:11.662,DEBUG,galil,Recieved : 'TPA' '355232'  
2022-02-24 14:28:11.737,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:28:12.204,INFO,home,Layer 0-38  
2022-02-24 14:28:12.207,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:12.210,DEBUG,galil,Recieved : 'TPA' '355233'  
2022-02-24 14:28:12.212,DEBUG,galil,AM  
2022-02-24 14:28:12.213,DEBUG,galil,GS  
2022-02-24 14:28:12.215,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:12.218,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:12.221,DEBUG,galil,SS  
2022-02-24 14:28:12.223,DEBUG,galil,Sent : 'SPA=200000.0'  
2022-02-24 14:28:12.230,DEBUG,galil,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:28:12.231,DEBUG,galil,GA  
2022-02-24 14:28:12.234,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:12.236,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:12.241,DEBUG,galil,SA  
2022-02-24 14:28:12.253,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:28:12.256,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:28:12.257,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:28:12.262,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:28:12.263,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:28:12.273,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:28:12.277,INFO,galil,Move axis A to absolute position 347016  
2022-02-24 14:28:12.280,DEBUG,galil,Sent : 'PAA=347016'  
2022-02-24 14:28:12.287,DEBUG,galil,Recieved : 'PAA=347016' ''  
2022-02-24 14:28:12.291,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:12.295,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:12.596,DEBUG,galil,SS  
2022-02-24 14:28:12.602,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:12.608,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:12.610,DEBUG,galil,SA  
2022-02-24 14:28:12.612,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:12.614,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:12.615,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:12.615,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:12.616,DEBUG,galil,GP  
2022-02-24 14:28:12.617,DEBUG,galil,~AM  
